id; name; sellIn; quality
0; +5 Dexterity Vest; 10; 20
1; Aged Brie; 2; 0
2; Elixir of the Mongoose; 5; 7
3; Sulfuras, Hand of Ragnaros; 0; 80
4; Sulfuras, Hand of Ragnaros; -1; 80
5; Backstage passes to a TAFKAL80ETC concert; 15; 20
6; Backstage passes to a TAFKAL80ETC concert; 10; 49
7; Backstage passes to a TAFKAL80ETC concert; 5; 49
8; Conjured Mana Cake; 3; 6

0; +5 Dexterity Vest; 9; 19
1; Aged Brie; 1; 1
2; Elixir of the Mongoose; 4; 6
3; Sulfuras, Hand of Ragnaros; 0; 80
4; Sulfuras, Hand of Ragnaros; -1; 80
5; Backstage passes to a TAFKAL80ETC concert; 14; 21
6; Backstage passes to a TAFKAL80ETC concert; 9; 50
7; Backstage passes to a TAFKAL80ETC concert; 4; 50
8; Conjured Mana Cake; 2; 5

0; +5 Dexterity Vest; 8; 18
1; Aged Brie; 0; 2
2; Elixir of the Mongoose; 3; 5
3; Sulfuras, Hand of Ragnaros; 0; 80
4; Sulfuras, Hand of Ragnaros; -1; 80
5; Backstage passes to a TAFKAL80ETC concert; 13; 22
6; Backstage passes to a TAFKAL80ETC concert; 8; 50
7; Backstage passes to a TAFKAL80ETC concert; 3; 50
8; Conjured Mana Cake; 1; 4

0; +5 Dexterity Vest; 7; 17
1; Aged Brie; -1; 4
2; Elixir of the Mongoose; 2; 4
3; Sulfuras, Hand of Ragnaros; 0; 80
4; Sulfuras, Hand of Ragnaros; -1; 80
5; Backstage passes to a TAFKAL80ETC concert; 12; 23
6; Backstage passes to a TAFKAL80ETC concert; 7; 50
7; Backstage passes to a TAFKAL80ETC concert; 2; 50
8; Conjured Mana Cake; 0; 3

0; +5 Dexterity Vest; 6; 16
1; Aged Brie; -2; 6
2; Elixir of the Mongoose; 1; 3
3; Sulfuras, Hand of Ragnaros; 0; 80
4; Sulfuras, Hand of Ragnaros; -1; 80
5; Backstage passes to a TAFKAL80ETC concert; 11; 24
6; Backstage passes to a TAFKAL80ETC concert; 6; 50
7; Backstage passes to a TAFKAL80ETC concert; 1; 50
8; Conjured Mana Cake; -1; 1

0; +5 Dexterity Vest; 5; 15
1; Aged Brie; -3; 8
2; Elixir of the Mongoose; 0; 2
3; Sulfuras, Hand of Ragnaros; 0; 80
4; Sulfuras, Hand of Ragnaros; -1; 80
5; Backstage passes to a TAFKAL80ETC concert; 10; 25
6; Backstage passes to a TAFKAL80ETC concert; 5; 50
7; Backstage passes to a TAFKAL80ETC concert; 0; 50
8; Conjured Mana Cake; -2; 0

0; +5 Dexterity Vest; 4; 14
1; Aged Brie; -4; 10
2; Elixir of the Mongoose; -1; 0
3; Sulfuras, Hand of Ragnaros; 0; 80
4; Sulfuras, Hand of Ragnaros; -1; 80
5; Backstage passes to a TAFKAL80ETC concert; 9; 27
6; Backstage passes to a TAFKAL80ETC concert; 4; 50
7; Backstage passes to a TAFKAL80ETC concert; -1; 0
8; Conjured Mana Cake; -3; 0

0; +5 Dexterity Vest; 3; 13
1; Aged Brie; -5; 12
2; Elixir of the Mongoose; -2; 0
3; Sulfuras, Hand of Ragnaros; 0; 80
4; Sulfuras, Hand of Ragnaros; -1; 80
5; Backstage passes to a TAFKAL80ETC concert; 8; 29
6; Backstage passes to a TAFKAL80ETC concert; 3; 50
7; Backstage passes to a TAFKAL80ETC concert; -2; 0
8; Conjured Mana Cake; -4; 0

0; +5 Dexterity Vest; 2; 12
1; Aged Brie; -6; 14
2; Elixir of the Mongoose; -3; 0
3; Sulfuras, Hand of Ragnaros; 0; 80
4; Sulfuras, Hand of Ragnaros; -1; 80
